M(Msun),Lambda(dimensionless)
0.051279518500777437,828906.8582178021
0.05446344381001946,698952.804755451
0.05783317141185299,591101.0904220014
0.061371928975961415,500114.7485432529
0.06514180158393748,422370.23581972154
0.06909894313515753,357711.55515878444
0.07325079009533952,303762.73778735055
0.07760580714863945,258053.80538776438
0.08220524963959655,219297.39745803986
0.08709313849962338,186062.51197144348
0.0922164386923223,158257.41127587014
0.09761932561573906,134667.14576456678
0.10327883374095073,114859.07932340376
0.10920579714192857,97993.10214726717
0.1154106918148571,83629.27755926854
0.12194629631813098,71519.9447968781
0.12878501417946406,61178.47565843147
0.13593875507056058,52344.45258073839
0.1434194339015972,44872.71949236838
0.1512393605701321,38538.61115561624
0.15941226208093767,33101.87863511901
0.1679504048929268,28436.18431557209
0.17676040869155987,24510.381631764383
0.18607440054019697,21122.02105739491
0.195800032137577,18201.121073801376
0.20601138351325396,15682.654367126988
0.21665541927843746,13516.08885942787
0.22750425811621797,11700.823296142678
0.2388146449817717,10141.83240747357
0.2504705254733406,8801.24753771324
0.26262209889489113,7634.856733082328
0.2752808359883878,6630.196222260766
0.28823543667269114,5772.732167058354
0.3016467496579265,5030.8441884698195
0.31544990339106116,4393.860828946641
0.32972877743723983,3835.913449118333
0.34441165822077996,3355.9104676710617
0.3595123392615629,2941.5442914276705
0.3750297486534358,2580.2032985614424
0.3909725730712403,2264.715272550188
0.4073450388062982,1991.3633825638287
0.42406283676925993,1753.9766480870562
0.44112447488309614,1547.4005617437083
0.4586238660326966,1367.2773691080513
0.4764693398638518,1208.594731131835
0.49465673663747495,1071.0482206195554
0.5131850231649238,949.452260211159
0.5320608181286792,843.5952651756553
0.5511519662882092,750.5914515953397
0.5705727037182409,668.6391389672026
0.5902063575089277,596.3349802690387
0.6099159517744948,533.5684297562536
0.6300884261925142,477.2568271893363
0.6502868450496108,427.8936225676225
0.6706541763622984,384.008016601557
0.6910551563637636,345.6031568554753
0.7115914754356407,311.3217366954712
0.7322494479777021,280.69035654575345
0.7528893937532627,253.75108109702418
0.7734876888348593,229.58962467153464
0.7940238537257278,208.26677236017846
0.8146083822489462,189.07011873933448
0.8353089596797318,171.68412542860764
0.8556544278766341,156.3856575309311
0.8757156342414757,142.79493987511339
0.8957425007901659,130.47474194009234
0.9154384932786099,119.40008755718644
0.9349149917246699,109.52048264441933
0.9541592550592788,100.52068394707533
0.9731192672643254,92.48113550462985
0.9916448235127541,85.20957443604671
1.0099944350381753,78.56410737324846
1.0278585321252085,72.60031696179475
1.0452100797588013,67.23893538560395
1.0623134655179611,62.31693632288551
1.0788349542722457,57.846050340537566
1.094865293673806,53.82806631227814
1.1034777876317725,51.61615431366346
1.105709136449655,50.57316857931157
1.1075073613415864,49.5033678531397
1.108782070680625,48.44326345252552
1.109917401391916,47.31048448417515
1.1107279221974653,46.18992775207392
1.1116131936034044,45.02905691975973
1.112255316577468,43.87070554175322
1.1129147028126551,42.69382391603421
1.113425196121527,41.53496837316156
1.1139055970654295,40.346026381235035
1.114334543547591,39.18746248533346
1.1148296486919733,38.01360336073457
1.1152315664183956,36.855428680393764
1.1155222772947158,35.7168598014292
1.115821092709391,34.58033443446617
1.1159749785481643,33.49099429826712
1.1162354325545651,32.41035047163622
1.1163182102091647,31.34276818335389
1.116341124241151,30.309109454174173
1.116288767367214,29.293914778692717
1.1161476593675725,28.315077218273963
1.1159032444184853,27.37259317942598
1.1156698867771335,26.43890866020676
1.1153065007274396,25.543721614248938
1.1148020411732946,24.686079945876
1.1141461063007307,23.853593279975577
1.1134511503379017,23.047063220833444
1.1125841313784635,22.26710515545503
1.11165623666521,21.52371558465621
1.1106570122739763,20.79722884238147
1.1093420747739056,20.114916343363813
1.1080574203059421,19.449495528361126
1.10656129209551,18.809822029125794
1.104963144777585,18.20263082505492
1.1031436880077359,17.619528534116423
1.1012109176412803,17.06019328983922
1.099159696159796,16.523940710207434
1.0969849035831272,16.01029849062626
1.0946822910676792,15.518636183519034
1.0922485119224667,15.048196322644088
1.0895752375372074,14.598478812934504
1.0867679213816934,14.172848809849604
1.083928025941237,13.761858753470804
1.0808477998583819,13.36930424925006
