p_c(km^-2),R(km),M(Msun),mu(pc)
7.432e-06,3.1815000000010003,0.051279518500777437,344.10174987480565
7.759e-06,3.245000000001,0.05446344381001946,344.29601848889183
8.101e-06,3.309500000001,0.05783317141185299,344.4985901446732
8.458e-06,3.3745000000010004,0.061371928975961415,344.70933775140725
8.831e-06,3.4410000000010004,0.06514180158393748,344.92909855877815
9.220e-06,3.508000000001,0.06909894313515753,345.1579745169355
9.627e-06,3.575500000001,0.07325079009533952,345.3953238719115
1.005e-05,3.643500000001,0.07760580714863945,345.6408820381252
1.049e-05,3.712500000001,0.08220524963959655,345.89787018253423
1.096e-05,3.783000000001,0.08709313849962338,346.1674035105187
1.144e-05,3.854000000001,0.0922164386923223,346.45063266747695
1.194e-05,3.9260000000010002,0.09761932561573906,346.74632129311055
1.247e-05,3.998500000001,0.10327883374095073,347.05092513350917
1.302e-05,4.071500000001,0.10920579714192857,347.3678045344754
1.359e-05,4.1450000000010006,0.1154106918148571,347.6974090988161
1.419e-05,4.219500000001,0.12194629631813098,348.0409290805106
1.482e-05,4.294500000001,0.12878501417946406,348.3988914444362
1.547e-05,4.370000000001,0.13593875507056058,348.7712908860558
1.615e-05,4.446000000001,0.1434194339015972,349.15865790510435
1.686e-05,4.522500000001,0.1512393605701321,349.56148137112626
1.761e-05,4.599500000001,0.15941226208093767,349.98042331937
1.838e-05,4.677000000001001,0.1679504048929268,350.3986810213718
1.919e-05,4.7540000000010005,0.17676040869155987,350.8272293191845
2.004e-05,4.8325000000010006,0.18607440054019697,351.29369675237666
2.092e-05,4.911500000001,0.195800032137577,351.7869639726928
2.185e-05,4.991500000001,0.20601138351325396,352.31791841476104
2.281e-05,5.072000000001,0.21665541927843746,352.8674860315548
2.381e-05,5.151000000001,0.22750425811621797,353.42240677230916
2.486e-05,5.230500000001,0.2388146449817717,353.99533564509375
2.596e-05,5.309500000001,0.2504705254733406,354.57074899219066
2.710e-05,5.389000000001,0.26262209889489113,355.1933731602116
2.830e-05,5.469000000001,0.2752808359883878,355.8520808527839
2.954e-05,5.548000000001,0.28823543667269114,356.51887867589505
3.085e-05,5.627000000001,0.3016467496579265,357.2108591774243
3.221e-05,5.705500000001,0.31544990339106116,357.93016568791035
3.363e-05,5.784000000001,0.32972877743723983,358.67695497586766
3.511e-05,5.862000000001,0.34441165822077996,359.44753854110076
3.665e-05,5.939500000001,0.3595123392615629,360.25534052387457
3.827e-05,6.016500000001,0.3750297486534358,361.08791568352126
3.996e-05,6.093000000001,0.3909725730712403,361.954019812403
4.172e-05,6.169000000001001,0.4073450388062982,362.85094922241285
4.356e-05,6.244000000001,0.42406283676925993,363.7806471564377
4.548e-05,6.318000000001001,0.44112447488309614,364.743582732079
4.748e-05,6.391500000001,0.4586238660326966,365.74069915812544
4.957e-05,6.4640000000010005,0.4764693398638518,366.7789436932965
5.176e-05,6.535500000001,0.49465673663747495,367.8512411312819
5.404e-05,6.606000000001,0.5131850231649238,368.94755554964496
5.642e-05,6.6755000000010005,0.5320608181286792,370.108972503412
5.891e-05,6.743500000001,0.5511519662882092,371.30120804042315
6.150e-05,6.810500000001,0.5705727037182409,372.5339394315662
6.421e-05,6.876000000001,0.5902063575089277,373.80836112345435
6.704e-05,6.939500000001,0.6099159517744948,375.06889609748424
7.000e-05,7.0025000000010005,0.6300884261925142,376.4898853153297
7.308e-05,7.063500000001,0.6502868450496108,377.900845385348
7.631e-05,7.123000000001,0.6706541763622984,379.35804184617115
7.967e-05,7.180500000001,0.6910551563637636,380.8635983912717
8.318e-05,7.2365000000010005,0.7115914754356407,382.4197593431948
8.685e-05,7.2910000000010005,0.7322494479777021,384.02489362187083
9.067e-05,7.343500000001001,0.7528893937532627,385.6854744807766
9.467e-05,7.394000000001,0.7734876888348593,387.39821229464457
9.884e-05,7.442500000001,0.7940238537257278,389.16281275178227
1.032e-04,7.489500000001001,0.8146083822489462,390.8619465883391
1.077e-04,7.535000000001,0.8353089596797318,392.7048814056108
1.125e-04,7.578000000001,0.8556544278766341,394.8087454780712
1.175e-04,7.618500000001,0.8757156342414757,396.80742985744837
1.226e-04,7.657500000001,0.8957425007901659,398.86698194705264
1.280e-04,7.694000000001,0.9154384932786099,400.98899860814396
1.337e-04,7.7285000000010005,0.9349149917246699,403.173933750333
1.396e-04,7.761000000001,0.9541592550592788,405.4235960166217
1.457e-04,7.791500000001,0.9731192672643254,407.7406342793149
1.521e-04,7.819500000001001,0.9916448235127541,410.12123500596175
1.588e-04,7.846000000001,1.0099944350381753,412.57535388835834
1.658e-04,7.870000000001,1.0278585321252085,415.08796376686314
1.732e-04,7.891500000001,1.0452100797588013,417.68886062968517
1.808e-04,7.911500000001,1.0623134655179611,420.35244635916814
1.888e-04,7.929000000001,1.0788349542722457,423.08883274649355
1.971e-04,7.944500000001001,1.094865293673806,425.8913317691142
2.058e-04,7.9495000000010005,1.1034777876317725,428.3343734379823
2.148e-04,7.942000000001,1.105709136449655,430.48448307880483
2.243e-04,7.931000000001,1.1075073613415864,432.6945481442613
2.342e-04,7.916500000001,1.108782070680625,434.9653946598803
2.445e-04,7.9000000000010004,1.109917401391916,437.2988214824697
2.553e-04,7.881000000001,1.1107279221974653,439.69594666305574
2.665e-04,7.861000000001,1.1116131936034044,442.1583715076784
2.783e-04,7.8390000000010005,1.112255316577468,444.68747852929215
2.905e-04,7.816000000001,1.1129147028126551,447.2846324181699
3.033e-04,7.791500000001,1.113425196121527,449.9512046989399
3.167e-04,7.766000000001,1.1139055970654295,452.6887360002788
3.307e-04,7.739500000001001,1.114334543547591,455.49882425825587
3.452e-04,7.7125000000010004,1.1148296486919733,458.3829314750932
3.605e-04,7.684500000001,1.1152315664183956,461.34246560460974
3.764e-04,7.655500000001,1.1155222772947158,464.3792730539983
3.929e-04,7.626000000001,1.115821092709391,467.49466425327273
4.103e-04,7.5955000000010005,1.1159749785481643,470.6901090833568
4.283e-04,7.5650000000010005,1.1162354325545651,473.96736082751477
4.472e-04,7.533500000001,1.1163182102091647,477.3283073577071
4.669e-04,7.501500000001,1.116341124241151,480.77441492894525
4.875e-04,7.469000000001,1.116288767367214,484.3071149575996
5.090e-04,7.436000000001,1.1161476593675725,487.9283058329341
5.314e-04,7.402500000001,1.1159032444184853,491.6398601115479
5.548e-04,7.369000000001,1.1156698867771335,495.4434568604423
5.793e-04,7.335000000001,1.1153065007274396,499.340622093862
6.048e-04,7.3005000000010005,1.1148020411732946,503.33332339165196
6.315e-04,7.265500000001,1.1141461063007307,507.4235359017086
6.593e-04,7.230500000001,1.1134511503379017,511.6128043055297
6.884e-04,7.195000000001,1.1125841313784635,515.9032649400627
7.187e-04,7.1595000000010005,1.11165623666521,520.296646695456
7.504e-04,7.124000000001001,1.1106570122739763,524.7952539037772
7.835e-04,7.0875000000010004,1.1093420747739056,529.4005286132159
8.180e-04,7.051500000001,1.1080574203059421,534.1148345236
8.540e-04,7.015000000001001,1.10656129209551,538.9403167585011
8.917e-04,6.9785000000010005,1.104963144777585,543.8788072902087
9.310e-04,6.9415000000010005,1.1031436880077359,548.9327413821734
9.720e-04,6.904500000001001,1.1012109176412803,554.1043364050647
1.015e-03,6.867500000001,1.099159696159796,559.3955661863915
1.060e-03,6.830500000001,1.0969849035831272,564.8091283453479
1.106e-03,6.793500000001,1.0946822910676792,570.3471458021426
1.155e-03,6.756500000001,1.0922485119224667,576.0123537014576
1.206e-03,6.719000000001,1.0895752375372074,581.8075125351303
1.259e-03,6.681500000001,1.0867679213816934,587.7353192045348
1.315e-03,6.644500000001,1.083928025941237,593.7981994541124
1.373e-03,6.607000000001,1.0808477998583819,600.0
