p_c(km^-2),R(km),M(Msun),n(pc)
7.592e-07,77.542000000001,0.0926368917667226,0.08502232345908589
8.930e-07,49.828500000001,0.09979630105196731,0.09095096162165324
1.050e-06,37.087500000001,0.10837463740950636,0.09723977036269728
1.235e-06,29.894500000001,0.11828689563285072,0.10380360153616729
1.453e-06,25.324000000001,0.12963328084100856,0.11065486747979457
1.709e-06,22.204000000001,0.14253292478776283,0.11782242552988578
2.010e-06,19.962500000001,0.15718837777327604,0.12512151275533134
2.364e-06,18.295000000001,0.17384198527867928,0.13275486971874462
2.781e-06,17.024000000001,0.19275836911845223,0.14047965395017364
3.271e-06,16.039000000001,0.21429332758795697,0.14836540509442697
3.847e-06,15.269500000001,0.23875378694973254,0.15664399408812552
4.525e-06,14.666000000001,0.26651806363401787,0.16484284881897154
5.323e-06,14.193000000001,0.29812240167847187,0.1733357813866532
6.261e-06,13.825500000001,0.33390181540447944,0.18218425470480606
7.364e-06,13.545500000001,0.37427701516865736,0.1912832087215999
8.661e-06,13.336000000001,0.41981883871103165,0.20063534937835215
1.019e-05,13.185500000001001,0.4708564973016547,0.2104634727275973
1.198e-05,13.084000000001,0.5277337965053001,0.2203276056855319
1.409e-05,13.023000000001,0.5908522508996237,0.23066322131423544
1.658e-05,12.994500000001,0.6604161681314143,0.24164946918497646
1.950e-05,12.991500000001,0.7363579610544957,0.25327909215457156
2.293e-05,13.008000000001001,0.8189275532486199,0.2651054896921429
2.697e-05,13.038500000001001,0.9078578278384996,0.2775685914378154
3.172e-05,13.078500000001,1.0025672856298087,0.2908389589852882
3.731e-05,13.122500000001,1.1024558185599187,0.3048754275706384
4.389e-05,13.167000000001,1.206819627336996,0.3197961873177333
5.162e-05,13.207000000001,1.3144619379575304,0.3358685630669809
6.072e-05,13.240000000001,1.4241442621876776,0.3526516426124983
7.142e-05,13.262500000001001,1.5344635913708276,0.3705905217671903
8.400e-05,13.271500000001,1.643836526328996,0.3899950720474404
9.880e-05,13.266000000001,1.7506431920032175,0.41075261319254014
1.162e-04,13.243500000001001,1.8533977978076697,0.43311625825366246
1.367e-04,13.203000000001,1.9505346476439374,0.4573404590296858
1.608e-04,13.144000000001,2.0406814082106557,0.4835136189962462
1.891e-04,13.067000000001,2.122644072102194,0.5118689549498647
2.224e-04,12.971500000001,2.195477938245605,0.5426721503902379
2.616e-04,12.858500000001001,2.258473488935703,0.576146269124685
3.077e-04,12.729500000001,2.3111944791213643,0.6126108784543398
3.619e-04,12.585500000001,2.353505814437205,0.652398930965976
4.257e-04,12.428000000001001,2.385431007762887,0.6958697063912944
5.007e-04,12.259000000001,2.4072919023084793,0.7433916628542435
5.889e-04,12.080500000001,2.419572844360686,0.7954275810590827
6.926e-04,11.894500000001,2.4229002850470707,0.8518814608838656
8.147e-04,11.703000000001,2.418030135232538,0.9138050796136233
9.582e-04,11.508000000001001,2.40577793515696,0.9816107733329229
1.127e-03,11.311000000001,2.3870285636009556,1.0561249090612936
1.326e-03,11.115000000001,2.3626563995419567,1.1369380393785706
1.559e-03,10.921000000001,2.3335496835509004,1.2253933117196412
1.834e-03,10.731000000001,2.300570471230833,1.3223841852719895
2.157e-03,10.546000000001,2.264542210688051,1.4279827032656907
2.537e-03,10.368500000001001,2.2262413894433895,1.5429857552063981
2.984e-03,10.199000000001,2.186392070831694,1.6691728077339016
3.510e-03,10.039000000001,2.145667119948412,1.805914050044678
4.128e-03,9.889500000001,2.104672839357178,1.9551978285097107
4.856e-03,9.751500000001,2.0639689274818056,2.1184633278044043
5.711e-03,9.625500000001,2.024055000148372,2.2949313354086858
6.718e-03,9.513000000001,1.9853810653107236,2.488081403765437
7.901e-03,9.413500000001001,1.9483474185955758,2.697741906008448
9.293e-03,9.328000000001,1.9133068852385355,2.9256961216203097
1.093e-02,9.256500000001001,1.8805662245155363,3.1746616809784243
1.286e-02,9.199500000001,1.8503872533031176,3.4433950070497286
1.512e-02,9.155500000001,1.8229883184403635,3.73754878529983
1.779e-02,9.125500000001,1.7985416018438407,4.0552267290223405
2.092e-02,9.108500000001,1.7771733142331152,4.401567748453554
2.461e-02,9.103500000001,1.7589607218175807,4.777814706025394
2.894e-02,9.109500000001,1.7439296970926255,5.185317908961495
3.404e-02,9.126000000001,1.7320534299080022,5.630618435295079
4.004e-02,9.150500000001001,1.723250840922217,6.109878294075348
4.709e-02,9.183000000001,1.7173868185671068,6.633925742944625
5.539e-02,9.220500000001,1.714274951588552,7.200125180744582
6.515e-02,9.262500000001001,1.7136815641740393,7.816029207172773
7.663e-02,9.307500000001001,1.7153331381741537,8.485315019973642
9.013e-02,9.353000000001,1.7189251989315413,9.209009747014031
1.060e-01,9.398500000001,1.7241330290537684,9.99999999999991
