M(Msun),Lambda(dimensionless)
0.0926368917667226,7.24727782388238E9
0.09979630105196731,7.499988147025363E8
0.10837463740950636,2.3608445201348913E8
0.11828689563285072,1.1597308399645087E8
0.12963328084100856,6.598304260118846E7
0.14253292478776283,3.945445243323379E7
0.15718837777327604,2.398087727211582E7
0.17384198527867928,1.463447582449941E7
0.19275836911845223,8922372.297635049
0.21429332758795697,5417837.843468571
0.23875378694973254,3276895.0025175693
0.26651806363401787,1973392.3506118034
0.29812240167847187,1181659.0842737705
0.33390181540447944,705188.3537221177
0.37427701516865736,419797.1350846888
0.41981883871103165,249181.6978111389
0.4708564973016547,147817.64092478776
0.5277337965053001,87746.45451247258
0.5908522508996237,52153.592995263316
0.6604161681314143,31085.26674178924
0.7363579610544957,18620.404819587427
0.8189275532486199,11202.461203768671
0.9078578278384996,6782.016493383318
1.0025672856298087,4140.0149945345165
1.1024558185599187,2550.583857912735
1.206819627336996,1586.8113374595582
1.3144619379575304,998.6187734329036
1.4241442621876776,636.2904081814236
1.5344635913708276,410.89733454813336
1.643836526328996,269.2296643047815
1.7506431920032175,179.15221905314644
1.8533977978076697,121.12973262996161
1.9505346476439374,83.29178364207009
2.0406814082106557,58.281569727480615
2.122644072102194,41.52121745393722
2.195477938245605,30.12862058054259
2.258473488935703,22.27452857211094
2.3111944791213643,16.78220943893889
2.353505814437205,12.88569968933111
2.385431007762887,10.085226576404091
2.4072919023084793,8.044699102285715
2.419572844360686,6.539609010896135
2.4229002850470707,5.416752012180184
2.418030135232538,4.570670480884103
2.40577793515696,3.92805188257573
2.3870285636009556,3.4369766296458892
2.3626563995419567,3.0611540738604353
2.3335496835509004,2.774016416116862
2.300570471230833,2.556762329212248
2.264542210688051,2.3956470418950793
2.2262413894433895,2.2808462164728236
2.186392070831694,2.205489648766173
2.145667119948412,2.164178769526467
2.104672839357178,2.153536479850994
2.0639689274818056,2.171883884817825
2.024055000148372,2.217765516711902
1.9853810653107236,2.2907650372062296
1.9483474185955758,2.3906796599079985
1.9133068852385355,2.518041012584895
1.8805662245155363,2.6731837178160665
1.8503872533031176,2.856369370058747
1.8229883184403635,3.0674220138328443
1.7985416018438407,3.3054507565079705
1.7771733142331152,3.568538556808636
1.7589607218175807,3.853481320533892
1.7439296970926255,4.155594835541176
1.7320534299080022,4.4687435498622605
1.723250840922217,4.785230173278329
1.7173868185671068,5.096654938455153
1.714274951588552,5.393963351531864
1.7136815641740393,5.668457416382901
1.7153331381741537,5.912387383529302
1.7189251989315413,6.119671424377076
1.7241330290537684,6.286317149676687
